test_name,review_text,status,min_expected_star,max_expected_star,sentiment_star,category_total_score,active_positive_evidence,inactive_evidence_with_guard_reason,active_negative_evidence,aspect_scores,applied_floor_cap_reason
quoted_food_negative,맛없다는 후기가 있던데 저는 맛있게 먹었어요,PASS,3.4,,3.42,1.0,"[{""text"": ""맛있다 먹다"", ""normalized_text"": ""맛있다 먹다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 4, ""end"": 6, ""is_active"": true, ""guard_reason"": null, ""term"": ""맛있다 먹다"", ""category"": ""food""}]","[{""text"": ""맛없다"", ""normalized_text"": ""맛없다"", ""score"": 0.0, ""original_score"": -2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""quoted_negative_not_actual_negative"", ""start"": 0, ""end"": 1, ""is_active"": false, ""guard_reason"": ""quoted_negative_not_actual_negative"", ""term"": ""맛없다"", ""category"": ""food""}]",[],"{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
quoted_service_negative,불친절하다는 말이 있는데 저는 전혀 못 느꼈고 친절했어요,PASS,3.4,,3.41,1.0,"[{""text"": ""친절하다"", ""normalized_text"": ""친절하다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""service"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 7, ""end"": 8, ""is_active"": true, ""guard_reason"": null, ""term"": ""친절하다"", ""category"": ""service""}]","[{""text"": ""불친절하다"", ""normalized_text"": ""불친절하다"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""service"", ""source"": ""context_guard"", ""tag"": ""quoted_negative_not_actual_negative"", ""start"": 0, ""end"": 1, ""is_active"": false, ""guard_reason"": ""quoted_negative_not_actual_negative"", ""term"": ""불친절하다"", ""category"": ""service""}]",[],"{""food"": 0.0, ""service"": 1.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
other_people_negative_opinion,별로라는 사람들도 있던데 제 입맛에는 딱이었어요,PASS,3.0,,3.42,1.0,"[{""text"": ""입맛 맞다"", ""normalized_text"": ""입맛 맞다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 4, ""end"": 6, ""is_active"": true, ""guard_reason"": null, ""term"": ""입맛 맞다"", ""category"": ""food""}]","[{""text"": ""별로"", ""normalized_text"": ""별로"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""not_restaurant_negative_pattern"", ""start"": 0, ""end"": 1, ""is_active"": false, ""guard_reason"": ""not_restaurant_negative_pattern"", ""term"": ""별로"", ""category"": ""general""}]",[],"{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
past_positive_current_negative_direction,예전엔 맛있었는데 지금은 별로였어요,PASS,,3.0,1.64,-4.0,[],"[{""text"": ""맛있다"", ""normalized_text"": ""맛있다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""past_positive_not_current"", ""start"": 1, ""end"": 2, ""is_active"": false, ""guard_reason"": ""past_positive_not_current"", ""term"": ""맛있다"", ""category"": ""food""}]","[{""text"": ""별로"", ""normalized_text"": ""별로"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 3, ""end"": 4, ""is_active"": true, ""guard_reason"": null, ""term"": ""별로"", ""category"": ""general""}, {""text"": ""명시적 현재 부정 결론"", ""normalized_text"": ""명시적 현재 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""active_current_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 현재 부정 결론"", ""category"": ""general""}, {""text"": ""과거 대비 현재 품질 저하"", ""normalized_text"": ""과거 대비 현재 품질 저하"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""past_positive_current_negative"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""과거 대비 현재 품질 저하"", ""category"": ""general""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -4.0}",
past_negative_current_positive_direction,예전엔 별로였는데 이번에는 진짜 맛있었어요,PASS,3.5,,3.85,2.0,"[{""text"": ""진짜 맛있다"", ""normalized_text"": ""진짜 맛있다"", ""score"": 2.0, ""original_score"": 2.0, ""polarity"": ""positive"", ""strength"": ""strong"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 3, ""end"": 5, ""is_active"": true, ""guard_reason"": null, ""term"": ""진짜 맛있다"", ""category"": ""food""}]","[{""text"": ""별로"", ""normalized_text"": ""별로"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""past_negative_not_current"", ""start"": 1, ""end"": 2, ""is_active"": false, ""guard_reason"": ""past_negative_not_current"", ""term"": ""별로"", ""category"": ""general""}]",[],"{""food"": 2.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
expectation_not_actual_positive,유명하대서 갔는데 솔직히 실망했습니다,PASS,,3.0,1.98,-3.0,[],[],"[{""text"": ""실망하다"", ""normalized_text"": ""실망하다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 3, ""end"": 4, ""is_active"": true, ""guard_reason"": null, ""term"": ""실망하다"", ""category"": ""general""}, {""text"": ""명시적 현재 부정 결론"", ""normalized_text"": ""명시적 현재 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""active_current_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 현재 부정 결론"", ""category"": ""general""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -3.0}",
reputation_confirmed_positive,유명한 이유가 있네요 정말 맛있었습니다,PASS,3.5,,4.19,3.0,"[{""text"": ""정말 맛있다"", ""normalized_text"": ""정말 맛있다"", ""score"": 2.0, ""original_score"": 2.0, ""polarity"": ""positive"", ""strength"": ""strong"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 3, ""end"": 5, ""is_active"": true, ""guard_reason"": null, ""term"": ""정말 맛있다"", ""category"": ""food""}, {""text"": ""명성이 실제 경험으로 확인됨"", ""normalized_text"": ""명성이 실제 경험으로 확인됨"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""reputation_confirmed_positive"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명성이 실제 경험으로 확인됨"", ""category"": ""general""}]",[],[],"{""food"": 2.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 1.0}",
other_target_positive_excluded,여기 말고 옆집이 훨씬 맛있고 여기는 별로였어요,PASS,,3.0,1.13,-5.0,[],"[{""text"": ""훨씬 맛있다"", ""normalized_text"": ""훨씬 맛있다"", ""score"": 0.0, ""original_score"": 2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""other_target_positive"", ""start"": 3, ""end"": 5, ""is_active"": false, ""guard_reason"": ""other_target_positive"", ""term"": ""훨씬 맛있다"", ""category"": ""food""}]","[{""text"": ""별로"", ""normalized_text"": ""별로"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 6, ""end"": 7, ""is_active"": true, ""guard_reason"": null, ""term"": ""별로"", ""category"": ""general""}, {""text"": ""명시적 음식 부정 결론"", ""normalized_text"": ""명시적 음식 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""active_food_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 음식 부정 결론"", ""category"": ""food""}, {""text"": ""명시적 현재 부정 결론"", ""normalized_text"": ""명시적 현재 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""active_current_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 현재 부정 결론"", ""category"": ""general""}]","{""food"": -2.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -3.0}",
branch_positive_current_negative,본점은 맛있는데 여기는 맛이 아쉬웠어요,PASS,,3.5,2.66,-1.0,[],"[{""text"": ""맛있다"", ""normalized_text"": ""맛있다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""other_target_positive"", ""start"": 1, ""end"": 2, ""is_active"": false, ""guard_reason"": ""other_target_positive"", ""term"": ""맛있다"", ""category"": ""food""}]","[{""text"": ""아쉽다"", ""normalized_text"": ""아쉽다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 4, ""end"": 5, ""is_active"": true, ""guard_reason"": null, ""term"": ""아쉽다"", ""category"": ""general""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -1.0}",
mixed_food_service_revisit_negative,맛은 괜찮았지만 직원 응대가 너무 별로라 다시 가진 않을 것 같아요,PASS,,3.5,1.33,-4.0,"[{""text"": ""맛 괜찮다"", ""normalized_text"": ""맛 괜찮다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""phrase_rule"", ""tag"": ""food_positive_phrase"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""맛 괜찮다"", ""category"": ""food""}]","[{""text"": ""너무 별로"", ""normalized_text"": ""너무 별로"", ""score"": 0.0, ""original_score"": -2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""negated_negative_evaluation_pattern"", ""start"": 4, ""end"": 6, ""is_active"": false, ""guard_reason"": ""negated_negative_evaluation_pattern"", ""term"": ""너무 별로"", ""category"": ""general""}, {""text"": ""괜찮다"", ""normalized_text"": ""괜찮다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""suppressed_by_phrase_rule"", ""start"": 1, ""end"": 2, ""is_active"": false, ""guard_reason"": ""suppressed_by_phrase_rule"", ""term"": ""괜찮다"", ""category"": ""general""}]","[{""text"": ""재방문 거절 결론"", ""normalized_text"": ""재방문 거절 결론"", ""score"": -3.0, ""original_score"": -3.0, ""polarity"": ""negative"", ""strength"": ""very_strong"", ""aspect"": ""revisit"", ""source"": ""context_guard"", ""tag"": ""explicit_revisit_rejection"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""재방문 거절 결론"", ""category"": ""revisit""}, {""text"": ""심각한 서비스 부정 결론"", ""normalized_text"": ""심각한 서비스 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""service"", ""source"": ""context_guard"", ""tag"": ""active_service_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""심각한 서비스 부정 결론"", ""category"": ""service""}]","{""food"": 1.0, ""service"": -2.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": -3.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
