test_name,review_text,status,sentiment_star,active_positive_evidence,inactive_evidence_with_guard_reason,active_negative_evidence,aspect_scores,calibration_reason
conditional_warning_not_revisit_rejection,시끄러운 거 싫어하면 평일 저녁엔 가지마세요 저는 보쌈은 맛있게 먹었습니다,PASS,3.31,"[{""text"": ""보쌈 맛있다"", ""normalized_text"": ""보쌈 맛있다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 7, ""end"": 9, ""is_active"": true, ""guard_reason"": null, ""term"": ""보쌈 맛있다"", ""category"": ""food""}]","[{""text"": ""조건부 이용 경고"", ""normalized_text"": ""조건부 이용 경고"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""revisit"", ""source"": ""context_guard"", ""tag"": ""conditional_warning_not_revisit_rejection"", ""start"": null, ""end"": null, ""is_active"": false, ""guard_reason"": ""conditional_warning_not_revisit_rejection"", ""term"": ""조건부 이용 경고"", ""category"": ""revisit""}]","[{""text"": ""시끄럽다 싫어하다"", ""normalized_text"": ""시끄럽다 싫어하다"", ""score"": -0.5, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""weak"", ""aspect"": ""atmosphere"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 0, ""end"": 2, ""is_active"": true, ""guard_reason"": null, ""term"": ""시끄럽다 싫어하다"", ""category"": ""atmosphere""}]","{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": -0.5, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
other_target_positive_excluded_precisely,진짜 맛집은 옆집이고 여기는 그냥 별로였어요,PASS,1.13,[],"[{""text"": ""진짜 맛집"", ""normalized_text"": ""진짜 맛집"", ""score"": 0.0, ""original_score"": 2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""other_target_positive"", ""start"": 0, ""end"": 2, ""is_active"": false, ""guard_reason"": ""other_target_positive"", ""term"": ""진짜 맛집"", ""category"": ""food""}]","[{""text"": ""그냥 별로"", ""normalized_text"": ""그냥 별로"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 4, ""end"": 6, ""is_active"": true, ""guard_reason"": null, ""term"": ""그냥 별로"", ""category"": ""general""}, {""text"": ""명시적 음식 부정 결론"", ""normalized_text"": ""명시적 음식 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""active_food_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 음식 부정 결론"", ""category"": ""food""}, {""text"": ""명시적 현재 부정 결론"", ""normalized_text"": ""명시적 현재 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""active_current_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""명시적 현재 부정 결론"", ""category"": ""general""}]","{""food"": -2.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -3.0}",
ironic_johnmat_not_actual,외국인들이 이게 존맛이라고 생각할까봐 걱정됩니다,PASS,2.66,[],"[{""text"": ""존맛"", ""normalized_text"": ""존맛"", ""score"": 0.0, ""original_score"": 2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""ironic_or_expectation_positive_not_actual"", ""start"": 2, ""end"": 3, ""is_active"": false, ""guard_reason"": ""ironic_or_expectation_positive_not_actual"", ""term"": ""존맛"", ""category"": ""food""}, {""text"": ""걱정"", ""normalized_text"": ""걱정"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""indirect_concern_context"", ""start"": 4, ""end"": 5, ""is_active"": false, ""guard_reason"": ""indirect_concern_context"", ""term"": ""걱정"", ""category"": ""general""}]","[{""text"": ""반어 또는 기대 불일치"", ""normalized_text"": ""반어 또는 기대 불일치"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""ironic_or_expectation_positive_not_actual"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""반어 또는 기대 불일치"", ""category"": ""general""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -1.0}",
past_positive_current_negative_precise,예전에는 맛있고 좋았는데 지금은 초심 잃고 변했네요,PASS,2.75,"[{""text"": ""음식 품질 긍정"", ""normalized_text"": ""음식 품질 긍정"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""food_quality_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""음식 품질 긍정"", ""category"": ""food""}]","[{""text"": ""맛있다 좋다"", ""normalized_text"": ""맛있다 좋다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""past_positive_not_current"", ""start"": 1, ""end"": 3, ""is_active"": false, ""guard_reason"": ""past_positive_not_current"", ""term"": ""맛있다 좋다"", ""category"": ""food""}]","[{""text"": ""변하다"", ""normalized_text"": ""변하다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 6, ""end"": 7, ""is_active"": true, ""guard_reason"": null, ""term"": ""변하다"", ""category"": ""general""}, {""text"": ""과거 대비 현재 품질 저하"", ""normalized_text"": ""과거 대비 현재 품질 저하"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""past_positive_current_negative"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""과거 대비 현재 품질 저하"", ""category"": ""general""}]","{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -2.0}",
past_negative_current_positive_precise,예전엔 별로였는데 이번에는 진짜 맛있었어요,PASS,3.85,"[{""text"": ""진짜 맛있다"", ""normalized_text"": ""진짜 맛있다"", ""score"": 2.0, ""original_score"": 2.0, ""polarity"": ""positive"", ""strength"": ""strong"", ""aspect"": ""food"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 3, ""end"": 5, ""is_active"": true, ""guard_reason"": null, ""term"": ""진짜 맛있다"", ""category"": ""food""}]","[{""text"": ""별로"", ""normalized_text"": ""별로"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""past_negative_not_current"", ""start"": 1, ""end"": 2, ""is_active"": false, ""guard_reason"": ""past_negative_not_current"", ""term"": ""별로"", ""category"": ""general""}]",[],"{""food"": 2.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
not_really_positive_evaluation,설렁탕이 맛있는 것도 아니고 반찬이 다양한 것도 아니고 가격만 비싸요,PASS,2.44,[],"[{""text"": ""설렁탕 맛있다"", ""normalized_text"": ""설렁탕 맛있다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""not_really_positive_evaluation"", ""start"": 0, ""end"": 2, ""is_active"": false, ""guard_reason"": ""not_really_positive_evaluation"", ""term"": ""설렁탕 맛있다"", ""category"": ""food""}, {""text"": ""반찬 다양하다"", ""normalized_text"": ""반찬 다양하다"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""not_really_positive_evaluation"", ""start"": 3, ""end"": 5, ""is_active"": false, ""guard_reason"": ""not_really_positive_evaluation"", ""term"": ""반찬 다양하다"", ""category"": ""food""}]","[{""text"": ""가격 비싸다"", ""normalized_text"": ""가격 비싸다"", ""score"": -0.5, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""weak"", ""aspect"": ""price"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 6, ""end"": 8, ""is_active"": true, ""guard_reason"": null, ""term"": ""가격 비싸다"", ""category"": ""price""}, {""text"": ""실질적 긍정 평가 아님"", ""normalized_text"": ""실질적 긍정 평가 아님"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""not_really_positive_evaluation"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""실질적 긍정 평가 아님"", ""category"": ""food""}]","{""food"": -1.0, ""service"": 0.0, ""price"": -0.5, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
queue_order_operation_failure,우리보다 뒷번호를 먼저 앉히고 차례가 됐는데 아니라고 나가라 하더라고요,PASS,2.0,[],[],"[{""text"": ""심각한 서비스 부정 결론"", ""normalized_text"": ""심각한 서비스 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""service"", ""source"": ""context_guard"", ""tag"": ""active_service_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""심각한 서비스 부정 결론"", ""category"": ""service""}, {""text"": ""운영 대기 순서 문제"", ""normalized_text"": ""운영 대기 순서 문제"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""wait"", ""source"": ""context_guard"", ""tag"": ""active_wait_operation_negative"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""운영 대기 순서 문제"", ""category"": ""wait""}]","{""food"": 0.0, ""service"": -2.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": -1.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
silent_waiting_change_and_close,웨이팅 안내가 말도 없이 바뀌고 직원에게 물어보니 마감됐다고 하네요,PASS,2.0,[],[],"[{""text"": ""심각한 서비스 부정 결론"", ""normalized_text"": ""심각한 서비스 부정 결론"", ""score"": -2.0, ""original_score"": -2.0, ""polarity"": ""negative"", ""strength"": ""strong"", ""aspect"": ""service"", ""source"": ""context_guard"", ""tag"": ""active_service_negative_conclusion"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""심각한 서비스 부정 결론"", ""category"": ""service""}, {""text"": ""운영 대기 순서 문제"", ""normalized_text"": ""운영 대기 순서 문제"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""wait"", ""source"": ""context_guard"", ""tag"": ""active_wait_operation_negative"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""운영 대기 순서 문제"", ""category"": ""wait""}]","{""food"": 0.0, ""service"": -2.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": -1.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
non_food_sweet_expression,달달 외운 영어로만 응대하네요,PASS,3.0,[],"[{""text"": ""달달"", ""normalized_text"": ""달달"", ""score"": 0.0, ""original_score"": 1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""non_food_sweet_expression"", ""start"": 0, ""end"": 1, ""is_active"": false, ""guard_reason"": ""non_food_sweet_expression"", ""term"": ""달달"", ""category"": ""food""}]",[],"{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
soft_noodle_negative,면발이 힘이 없어지고 너무 부드러워져서 아쉬웠어요,PASS,2.23,[],"[{""text"": ""너무 부드럽다"", ""normalized_text"": ""너무 부드럽다"", ""score"": 0.0, ""original_score"": 2.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""soft_noodle_negative_context"", ""start"": 3, ""end"": 5, ""is_active"": false, ""guard_reason"": ""soft_noodle_negative_context"", ""term"": ""너무 부드럽다"", ""category"": ""food""}]","[{""text"": ""아쉽다"", ""normalized_text"": ""아쉽다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 5, ""end"": 6, ""is_active"": true, ""guard_reason"": null, ""term"": ""아쉽다"", ""category"": ""general""}, {""text"": ""면발 탄력 저하"", ""normalized_text"": ""면발 탄력 저하"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""context_guard"", ""tag"": ""soft_noodle_negative_context"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""면발 탄력 저하"", ""category"": ""food""}]","{""food"": -1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -1.0}",
