test_name,review_text,status,sentiment_star,active_positive_evidence,inactive_evidence_with_guard_reason,active_negative_evidence,aspect_scores,calibration_reason
colloquial_tasty_menu_must_try,맛난 갈비에 공기밥은 필수고 찌개는 빠트리면 서운해요,PASS,4.28,"[{""text"": ""빠트리면 서운한 메뉴"", ""normalized_text"": ""빠트리면 서운한 메뉴"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""menu_omission_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""빠트리면 서운한 메뉴"", ""category"": ""food""}, {""text"": ""메뉴는 필수"", ""normalized_text"": ""메뉴는 필수"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""menu_must_try_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""메뉴는 필수"", ""category"": ""food""}, {""text"": ""구어체 맛 표현"", ""normalized_text"": ""구어체 맛 표현"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""colloquial_tasty_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""구어체 맛 표현"", ""category"": ""food""}]","[{""text"": ""서운하다"", ""normalized_text"": ""서운하다"", ""score"": 0.0, ""original_score"": -1.0, ""polarity"": ""neutral"", ""strength"": ""weak"", ""aspect"": ""general"", ""source"": ""context_guard"", ""tag"": ""suppressed_by_phrase_rule"", ""start"": 5, ""end"": 6, ""is_active"": false, ""guard_reason"": ""suppressed_by_phrase_rule"", ""term"": ""서운하다"", ""category"": ""general""}]",[],"{""food"": 3.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
tasty_nayo,고기 맛나요 반찬도 맛나요,PASS,3.42,"[{""text"": ""구어체 맛 표현"", ""normalized_text"": ""구어체 맛 표현"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""colloquial_tasty_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""구어체 맛 표현"", ""category"": ""food""}]",[],[],"{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
tasty_nayoung_fast_service,가격대가 좀 나가지만 맛나영 음식도 빨리 나옴,PASS,3.7,"[{""text"": ""음식이 빨리 나오다"", ""normalized_text"": ""음식이 빨리 나오다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""service"", ""source"": ""pattern_rule"", ""tag"": ""speed_service_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""음식이 빨리 나오다"", ""category"": ""service""}, {""text"": ""구어체 맛 표현"", ""normalized_text"": ""구어체 맛 표현"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""colloquial_tasty_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""구어체 맛 표현"", ""category"": ""food""}]",[],"[{""text"": ""가격대가 조금 나가다"", ""normalized_text"": ""가격대가 조금 나가다"", ""score"": -0.5, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""weak"", ""aspect"": ""price"", ""source"": ""pattern_rule"", ""tag"": ""price_cost_negative_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""가격대가 조금 나가다"", ""category"": ""price""}]","{""food"": 1.0, ""service"": 1.0, ""price"": -0.5, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
misspelled_tasty,넘 마싯던데요,PASS,3.42,"[{""text"": ""구어체 맛 표현"", ""normalized_text"": ""구어체 맛 표현"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""colloquial_tasty_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""구어체 맛 표현"", ""category"": ""food""}]",[],[],"{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
revisit_intent_good,재방문의사 굿입니다,PASS,4.19,"[{""text"": ""굿"", ""normalized_text"": ""굿"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 2, ""end"": 3, ""is_active"": true, ""guard_reason"": null, ""term"": ""굿"", ""category"": ""general""}, {""text"": ""재방문 의사"", ""normalized_text"": ""재방문 의사"", ""score"": 2.0, ""original_score"": 2.0, ""polarity"": ""positive"", ""strength"": ""strong"", ""aspect"": ""revisit"", ""source"": ""pattern_rule"", ""tag"": ""revisit_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""재방문 의사"", ""category"": ""revisit""}]",[],[],"{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 2.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 1.0}",
worth_traveling,찾아서 올 만한 집이에요,PASS,3.85,"[{""text"": ""찾아서 올 만하다"", ""normalized_text"": ""찾아서 올 만하다"", ""score"": 2.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""strong"", ""aspect"": ""revisit"", ""source"": ""pattern_rule"", ""tag"": ""revisit_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""찾아서 올 만하다"", ""category"": ""revisit""}]",[],[],"{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 2.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
food_drink_craving,한 입 먹는 순간 바로 소주 한 병 생각났어요,PASS,3.85,"[{""text"": ""먹고 나서 생각이 나다"", ""normalized_text"": ""먹고 나서 생각이 나다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""revisit"", ""source"": ""pattern_rule"", ""tag"": ""craving_memory_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""먹고 나서 생각이 나다"", ""category"": ""revisit""}, {""text"": ""한 입 먹고 술을 주문하다"", ""normalized_text"": ""한 입 먹고 술을 주문하다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""food_drink_craving_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""한 입 먹고 술을 주문하다"", ""category"": ""food""}]",[],[],"{""food"": 1.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 1.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
jjangjjang_food_value,가성비 구성 맛 진짜 짱짱입니다,PASS,3.7,"[{""text"": ""구성과 맛이 짱짱하다"", ""normalized_text"": ""구성과 맛이 짱짱하다"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""food"", ""source"": ""pattern_rule"", ""tag"": ""food_quality_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""구성과 맛이 짱짱하다"", ""category"": ""food""}, {""text"": ""가격과 가성비 긍정"", ""normalized_text"": ""가격과 가성비 긍정"", ""score"": 1.0, ""original_score"": 1.0, ""polarity"": ""positive"", ""strength"": ""normal"", ""aspect"": ""price"", ""source"": ""pattern_rule"", ""tag"": ""value_positive_pattern"", ""start"": null, ""end"": null, ""is_active"": true, ""guard_reason"": null, ""term"": ""가격과 가성비 긍정"", ""category"": ""price""}]",[],[],"{""food"": 1.0, ""service"": 0.0, ""price"": 1.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
reservation_required_not_positive,예약 필수라서 불편했어요,PASS,2.78,[],[],"[{""text"": ""불편하다"", ""normalized_text"": ""불편하다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""atmosphere"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 2, ""end"": 3, ""is_active"": true, ""guard_reason"": null, ""term"": ""불편하다"", ""category"": ""atmosphere""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": -1.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": 0.0}",
waiting_required_revisit_negative,웨이팅 필수인 곳이라 다시 가긴 힘들 것 같아요,PASS,2.66,[],[],"[{""text"": ""힘들다"", ""normalized_text"": ""힘들다"", ""score"": -1.0, ""original_score"": -1.0, ""polarity"": ""negative"", ""strength"": ""normal"", ""aspect"": ""general"", ""source"": ""dictionary"", ""tag"": ""token"", ""start"": 5, ""end"": 6, ""is_active"": true, ""guard_reason"": null, ""term"": ""힘들다"", ""category"": ""general""}]","{""food"": 0.0, ""service"": 0.0, ""price"": 0.0, ""atmosphere"": 0.0, ""wait"": 0.0, ""revisit"": 0.0, ""recommendation"": 0.0, ""hygiene"": 0.0, ""general"": -1.0}",
