test_name,review_text,tokens,status,required_tags,missing_required_tags,forbidden_hits,category_total_score,sentiment_star,phrase_score_total,positive_evidence_count,negative_evidence_count,matched_words
tier_repeat_tasty,곰탕 1티어 무조건 특으로 먹을 것 2번째 방문 동식이형네는 참 김치가 맛나다,곰탕 티어 무조건 먹다 방문 동식 이형 차다 김치 나다,PASS,rank_tier_positive | menu_recommendation_phrase | repeat_visit_context | food_positive_phrase,,,6.0,5.0,6.0,4,0,곰탕 1티어:+3[rank_tier_positive] 김치가 맛나다:+1[food_positive_phrase] 맛나다:1->0[suppressed_by_phrase_rule]     2번째 방문:+1[repeat_visit_context] 무조건 특으로 먹을 것:+1[menu_recommendation_phrase]  
flavor_harmony,고기국물의 구수함 십리향 쌀의 구수함 서로 다른 두 구수함의 조화 고추향을 살리고 매운맛은 덜어낸 독특한 양념,국물 구수하다 십리 구수하다 서로 다른 구수하다 조화 고추 살리다 맵다 덜다 내다 독특하다 양념,PASS,food_depth_positive | flavor_harmony_positive | balanced_spicy_context,,,5.0,4.7,5.0,5,0,조화:+1[flavor_harmony_positive] 매운맛은 덜어내다:+1[balanced_spicy_context] 고추향을 살리다:+1[flavor_harmony_positive] 독특한 양념:+1[flavor_character_positive] 구수함:+1[food_depth_positive] 구수하다:1->0[suppressed_by_phrase_rule] 맵다:-1->0[suppressed_by_phrase_rule]        
camping_convenience,날씨 좋은 요즘 홍대에서 야장 느낌을 내면서 고기 먹을 수 있는게 너무 좋은 것 같아요 굳이 차타고 멀리 갈 필요없다 이게 바로 캠핑이지,날씨 좋다 요즘 홍대 야장 느낌 내면 고기 먹다 너무 좋다 같다 굳이 타고 멀리 갈다 필요없다 바로 캠핑,PASS,outdoor_atmosphere_positive | convenience_positive_pattern | experience_positive_phrase,,,10.0,5.0,8.0,7,0,음식 품질 긍정:+1[food_quality_positive_pattern]   날씨 좋은:+1[outdoor_atmosphere_positive] 야장 느낌:+1[outdoor_atmosphere_positive]     너무 좋다:+2[token] 이게 바로 캠핑:+2[experience_positive_phrase] 멀리 갈 필요가 없다:+1[convenience_positive_pattern] 고기 먹을 수 있는 게 너무 좋다:+2[experience_positive_phrase] 좋다:1->0[suppressed_by_phrase_rule] 굳이:-1->0[suppressed_by_phrase_rule] 필요없다:-1->0[suppressed_by_phrase_rule]
pretty_romantic,플레이트부터 넘예더라구요 밖에도 낭만넘치는데 실내도 분위기 굿이에요 맛있게 잘 먹고 가겠습니다,플레이 넘다 덥다 낭만 넘치다 실내 분위기 맛있다 자다 먹다 가다,PASS,atmosphere_positive_phrase | food_positive_phrase | token_not_supported_by_text,,,4.0,4.09,4.0,4,0,맛있게 잘 먹다:+1[food_positive_phrase] 맛있다:1->0[suppressed_by_phrase_rule]   분위기와 경험 긍정:+1[atmosphere_positive_pattern] 낭만 넘치다:+1[atmosphere_positive_phrase] 분위기 굿:+1[atmosphere_positive_phrase]     덥다:-1->0[token_not_supported_by_text]
explicit_rating,총점 : 4 5 맛 : 4 5 분위기 : 3 5 을밀대 2회차 방문 국물은 생각보다 간이 되어있고 면에서는 메밀 냄새가 많이 남 무엇보다 이곳에서 평냉에 소주 맛을 알아버림,분위기 을밀대 방문 국물 생각 간이 되어다 메밀 냄새 많이 무엇 평냉 소주 버리다,PASS,explicit_rating_positive | explicit_taste_rating_positive | repeat_visit_context | taste_discovery_positive,,,7.0,5.0,7.0,4,0,맛 4.5:+2[explicit_taste_rating_positive] 맛을 알아버림:+1[taste_discovery_positive]     2번째 방문:+1[repeat_visit_context]   총점 4.5:+3[explicit_rating_positive]
v22_expensive_queue_rebuttal,비싸도 맛있음 데이터는 거짓말하지 않음 괜히 줄 길게 설까 별로라는 사람들은 맛을 모르는겨,비싸다 맛있다 데이터 거짓말 않다 괜히 줄 길다 별로 사람 맛 모르다,PASS,expensive_but_tasty_context | popularity_positive_context | other_people_negative_opinion_pattern,,,3.0,3.95,3.0,3,0,비싸도 맛있음:+1[expensive_but_tasty_context] 비싸다 맛있다:1->0[expensive_but_tasty_context]    괜히 줄 길게 설까:+1[popularity_positive_context] 줄 길다:-1->0[concession_positive_resolution_pattern]    타인 부정 의견을 반박하다:+1[negative_opinion_rebuttal_evidence] 별로:-1->0[other_people_negative_opinion_pattern]
v22_service_denial_complete_flavor,불친절은 모르겠구요 맛은 투박하지만 있을 맛은 다 있어요,불친절 모르다 맛 투박하다 있다 맛 다 있다,PASS,negated_negative_service | complete_flavor_positive,,,3.0,4.19,3.0,2,0,투박하지만 있을 맛은 다 있다:+2[complete_flavor_positive] 불친절 모르다:0[negated_negative_service]       단점을 넘어선 긍정 결론:+1[concession_positive_resolution_evidence]
v22_waiting_revisit_memory,평냉에 녹두전에 소주 밖에서 웨이팅을 했는데도 또 가고 싶습니다 집 가는 길에 생각이 나요,평냉 녹두전 소주 밖 웨이팅 하다 또 가다 싶다 집 가다 길 생각 나다,PASS,waiting_but_revisit_positive | craving_memory_pattern,,,4.0,4.62,4.0,3,0,     기다렸어도 다시 이용하다:+2[waiting_but_revisit_positive] 먹고 나서 생각이 나다:+1[craving_memory_pattern]   단점을 넘어선 긍정 결론:+1[concession_positive_resolution_evidence]
v22_fast_turnover,웨이팅이 있긴했는데 테이블회전율이 빠른편이라 금방 들어갈 수 있었어요 평냉 처음먹어보는 거였는데 거부감없이 먹을 수 있었습니다,웨이팅 있다 테이블 회전율 빠르다 편 금방 들어가다 평냉 처음 먹다 거부감 없이 먹다,PASS,wait_turnover_positive | short_wait_positive | approachable_taste_positive,,,3.0,3.8,3.0,3,0,거부감 없이 먹다:+1[approachable_taste_positive]    회전율이 빠르다:+1[wait_turnover_positive] 금방 들어가다:+1[short_wait_positive]    빠르다:1->0[suppressed_by_phrase_rule]
v22_takeout_popularity,일요일 아침에 오픈 직후에 갔는데 홀은 반 정도 찼고 20분 밥 먹는 동안 냄비 3개 김치통 2개 테이크아웃 하는 거 봄 1회용 포장 나가는 건 다 못 셈 ㅋㅋ 나도 다음에 남비 들고 가야겠다,일요일 아침 오픈 직후 가다 홀 반 차다 밥 먹다 동안 냄비 김치통 테이크아웃 보다 포장 나가다 다 못 세다 다음 남비 들다 가다,PASS,takeout_intention_phrase | popularity_positive_context,,,2.0,3.8,2.0,2,0,    포장 많이 나감:+1[popularity_positive_context] 다음에 냄비 들고 가야겠다:+1[takeout_intention_phrase]   sentiment_floor:3.8:0[revisit_positive_evidence]
v22_cheese_trust_refill,홍대에서 치즈 폭포에 제대로 빠지고 싶다면 여기 100 국내산 닭이라 믿고 먹는데 쌈채소 무한리필이라 고삐 풀릴 수 있으니 주의하세요 ㅋㅋ 마지막 장인볶음밥까지 먹으면 끝나쥬,홍대 치즈 폭포 제대로 빠지다 싶다 여기 국내산 닭 믿다 먹다 쌈채소 무한 리필 고삐 풀리다 주의 마지막 장인 볶음밥 먹다 끝나다,PASS,food_experience_positive | trust_positive_phrase | value_positive_pattern | menu_must_try_phrase | satisfying_finish_positive,,,8.0,5.0,8.0,6,0,장인볶음밥:+1[menu_must_try_phrase] 치즈 폭포:+1[food_experience_positive]  무한리필:+1[value_positive_pattern]    믿고 먹다:+2[trust_positive_phrase] 여기 100:+2[trust_positive_phrase]  끝나쥬:+1[satisfying_finish_positive]
v23_deep_taste_idiom_revisit,후배랑 둘이서 3메뉴 한 개씩 주문함 찌개는 묵은지로 해서 깊은 맛이 나고 밑반찬들도 다 맛있어서 밥이 게눈 감추듯 사라짐 재방문 OK,후배 둘 메뉴 주문 찌개 묵은지 깊다 맛 나다 밑반찬 다 맛있다 밥 게눈 감추다 사라지다 재방문 ok,PASS,food_depth_positive | positive_idiom | revisit_positive_phrase,,,5.0,5.0,5.0,4,0,음식 품질 긍정:+1[food_quality_positive_pattern] 게눈 감추듯 사라짐:+1[positive_idiom] 깊은 맛:+1[food_depth_positive] 맛있다:1->0[suppressed_by_phrase_rule]     재방문 OK:+2[revisit_positive_phrase]   사라지다:-1->0[suppressed_by_phrase_rule]
