platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,이태리국시 성수,최호현,1,2026-04-25,,돌솥 대창 파스타 너무 맛있어요. 분위기도 데이트하기 딱 좋아요.,36,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,승원,1,2026-01-26,,육회비빔밥이랑 미나리곰탕 먹었는데 너무 맛있었어요!! 공기밥도 하나씩 무료로 리필 되는점이 좋았습니당 다음에는 육전도 먹어볼려구요ㅎㅎ,74,0,5.0,5.0,-4.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,전효리,22,2026-03-22,1.0,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,일등식당,이땜땜이,1197,2026-02-08,1.0,"해장국 8,000원!! 진짜 너무 맛있었어요. 고기도 부드럽고 국물도 맑고!!",43,1,,,6.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,김예원,2,2026-04-12,,리조또랑 파스타 먹었는데 둘 다 흔하지 않은 맛이면서 너무 맛있었어요! 가게 분위기도 좋아서 데이트로 추천해요!,62,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,1,1,0,0
kakao,옥동식 서교점,마크투비,52,2026-02-22,,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,1.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,1,0
kakao,쭌곱창,문동윤,2,2025-12-18,,사장님과 직원분들이 친절하셔서 처음 방문했는데도 편하게 주문하고 즐길 수 있었어요. 곱창이랑 위에 우삼겹 너무 맛있어요 ㅎㅎ,69,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,도슐랭가이드,603,2025-11-25,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,6.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,나야나54,18,2026-04-19,1.0,보리된장국수 진짜 꼭 드세요 👍,17,1,,,1.0,0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,0,0
kakao,보끔당 성수점,ㅂㄱㅍ,37,2025-06-17,,친절하고 맛있음 닭발튀김도 존맛 그러나 양이 작다,27,0,5.0,4.9,-6.0,1,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,3,0,0,0,0,0,0,0,0,0,0
kakao,옥동식 서교점,ドコモ,377,2026-04-02,,첨에는 오~ 신기한 맛 그리고는 그게 전부,23,0,3.0,2.4,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,박준호,42,2025-08-23,,곱창전골👍 칼귝수👍,10,0,5.0,4.3,0.5,0,1,short_review:-1 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,할머니의 레시피,로즈마리,1,2026-04-17,,첫방문. 주인같아 보이는 40대 남자 직원이 두명 좌석을 권해줬으나 좁아서 넓은 자리로 앉겠다고 했더니 다른 사람들도 다 그렇게 앉는다고 자기네는 10년 넘게 그렇게 해왔다고 하길래 그건좀 개선해야 할것같다고 했더니 그 방침은 바꿀 생각이 없다며 자기 기분 나쁘다고 주문도 안받음. 어이가 없었지만 기왕에 검색해서 멀리에서 찾아온 것이니 식사나 하고 가려고 알바에게 주문 했는데 주인같이 보이는 그 남자분이 다시와서 다른 식당으로 가라고 쫓아냈음. 세상 살다살다 이런 식당은 처음가봄. 내 인생 최악의 식당. 처음간 성수동의 이미지까지 나쁘게 버려놓는 식당임. 식사도 못하고 쫓겨나서 음식이 얼마나 맛있는지 모르겠으나 장사 이전에 서비스의 기본부터 갖추시길!,368,0,1.0,1.0,-2.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+2,1,1,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,황보랍니다,1,2026-04-17,,치킨에 마늘리조토한입 먹으니 말이 필요없네요^;;^ 국물파스타도 너무맛있어요.독특한 맛입니다ㅋㅋㅈ 다음엔 곱창파스타도전할께요~~,71,1,5.0,5.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,현순13,1,2026-02-07,1.0,웨이팅이 있는 만큼 맛있어요ଘ(´•3•)⊃━☆ 양도 진짜 많고 곱창에서 냄새 안나서 곱창 먹고싶을때 방문해도 좋을것 같아요 ㅎㅎ,71,1,,,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,맛집평론가,171,2025-12-11,,수육이 찐,5,1,5.0,3.4,1.5,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,-3.0,1,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,1,0,1,1,1,0,0
kakao,보끔당 성수점,오뉴에몽,10,2025-04-17,,웨이팅 없는 성수맛집 귀하다 귀해 ••• 대창보끔 추천합니다 ~~👍👍,38,1,5.0,4.8,2.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,BK,202,2025-04-09,,친구가 소개시켜줘서 갔던 음식점입니다 내부가 깔끔하고 직원분들도 친절합니다 전골과 비빔밥을 먹었는데 둘 다 맛있었습니다 근처에 있었으면 여러번 갔을 가게,85,1,5.0,4.5,4.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,슛슛,224,2026-04-06,,걍 그래여 한국인이라고 해도 달달외운 영어로만 씨부릴라하고,32,1,1.0,3.5,5.0,0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,이똘랭,468,2025-12-21,2.0,"저번에 처음 먹었을때랑 맛이 조금 달라진 것 같아요..🤔 속으로만 생각하고 있었는데 옆테이블에서도 이런 얘기를 하더라구요, 그래도 볶음밥까지 맛있게 잘 먹었습니다!",91,1,,,6.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
kakao,황금콩밭,도슐랭가이드,604,2025-11-10,,《몽실몽실 두부》 5년 만의 재방문 여전히 부드러운 두부 공방,34,1,4.0,3.3,3.5,0,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,sdsd1971,1296,2026-02-02,4.0,맛있는데 이번엔 좀 실망했네요,16,1,,,-3.0,1,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,3.5,0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,김마루,538,2025-04-15,,가격대 맛은 별로임,10,1,3.0,3.8,3.0,0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
