platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,굴다리식당,heyroo,16,2025-12-08,1.0,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
kakao,황금콩밭,곽웅,93,2026-04-17,,속편한 식사. 가격대는 약간 에바,18,0,4.0,2.9,2.0,0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
naver,금금 성수점,HHJ54,10,2026-04-26,1.0,오픈런으로 바로 들어왔어요!!! 음식이 다 특색있고 맛있어요!!,35,1,,,-6.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,0__0,36,2025-01-16,,맛있음. 세상에서 제일 맛있는 감자탕은 아닌데 또 먹고 싶어짐. 수제비 존맛. 다음에 수제비 두번 추가할거임,60,0,4.0,3.7,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5,1,3,0,0,0,0,0,0,0,0,0,0
naver,굴다리식당,펀드매니저 문견후,592,2026-02-16,1.0,이원일홍석천보고 간 곳 김치찌게는 맛나고 제육은 그 날의 고기에 따라 달라질듯?😁,45,1,,,5.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,Hyeeru,46,2026-03-25,1.0,"음식도 너무 맛있고, 분위기도 좋고! 진짜 만족감있는 식사였어요☺️ 잘 먹고 갑니당💗",47,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,유나,1,2025-09-04,,정말 불친절했어요. 저희가 물티슈를 부탁했는데 저희 쪽으로 던지더라고요. 제가 돈을 내고 밥을 먹으러 갔는데 마치 구걸하는 것처럼 느껴졌어요.,79,1,1.0,1.0,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,종민,9,2025-06-04,,"갈라다가 리뷰보고 안갑니다, 사이즈가 외국인 온리 간판 붙여야될거같은데요, 호구들 소리질러,",51,0,3.0,4.3,-2.0,1,0,account_review_count_under_10:-1 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,cintamani,23,2025-02-02,,가격 대비 양 많습니다. 맛있구요. 제가 왔을땐 관광객분들도 많이 오시더라구요.,44,1,5.0,4.6,0.5,0,1,no_number_detail_with_praise:-1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,0,0
naver,마포양지설렁탕,모닝커피,971,2026-04-12,6.0,29년째 다니는 곳. 김치가 넘 맛있습니다. 국물맛도 좋습니다.,35,0,,,3.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5,1,2,0,0,0,0,1,0,0,0,1,1
