platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,보끔당 성수점,Bbb,81,2025-01-22,,,솔직히 5번가봄. 갈때마다 맛있음.,19,0,5.0,2.9,실버 레벨,0,1.5,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,정부건,1,2026-03-28,,,주말에 와서 맛있게 잘먹었습니다. 특히 트러플 뇨끼늠 식감이 좋고 맛있었습니다! 조화롭게 잘 먹고 갑니다!,59,1,5.0,5.0,브론즈 레벨,0,6.5,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,0,1,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,키티덕후,5,2025-12-15,,,진짜 ★한개도 아까움 개 존 노 맛 돼지냄새 개ㅐㅐㅐ심하고 짜기만 하고 가격도 비싸고ㅡㅡ,49,1,1.0,2.8,브론즈 레벨,1,5.8,1,high,1.0,1.0,account_review_count_under_5:-0.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,4,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,즐겨보쟈구,680,2025-11-05,1.0,영수증,양도 많고 사람도 많고 잘먹고 왔습니다,21,1,,,,0,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,배지훈,1,2026-04-25,,,완전 맛잇어요! 강츄!,12,1,5.0,5.0,브론즈 레벨,0,-11.7,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,홍대 조선시대,다이소,3,2026-04-16,,,맛있고 게임이.재밌어요 안주 싼편은아닌데 할인혜택이많아서 오히려 가성비있을지도??,45,1,5.0,5.0,브론즈 레벨,0,-5.7,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,굴다리식당,heyroo,16,2025-12-08,1.0,예약,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,,1,13.899999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,4,0,0,0,1,0,0,1,1,0,0,0,1,5,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,필립9193,68,2026-01-29,1.0,,성수에서 곱창 먹을 일 있으면 항상 방문하는 집 중 하나입니다 너무너무 맛있게 잘 먹고 있습니다 👍👀,56,1,,,,0,4.5,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,wlt****,183,2025-10-19,1.0,,💡태양곱창💡 오랜만에 대학교 이후로 곱창은 오랜만에 먹는 거같아요!!!! 정말 행복한 안주에 술 한잔이였답니다..❤️ 요즘 술 맛도 없고 뭐 먹더라도 하이볼이나 자꾸 맛있는 술만 찾게 되더라구요 그러다 남자친구 추천으로 야채곱창을 먹는데 오늘 제대로 술한잔 했네요 ㅎㅎ 정말 감사합니다 여기 직원분들 너무 친절해요 휴지 없을까봐 휴지 챙겨갔는데 갑자기 휴지 채워주시고 청소도 해주시더라구요 !!! 성수오면 또 들릴게요❤️❤️❤️🙏,240,1,,,,1,11.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,5,2,0,0,0,0,1,0,0,0,4,3,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,황금콩밭,곽웅,93,2026-04-17,,,속편한 식사. 가격대는 약간 에바,18,0,4.0,2.9,실버 레벨,0,3.7,0,high,1.0,4.0,has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
