platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,hello9621,239,2026-04-19,1.0,,깔끔하고 점심 먹기 좋은 곳 같아요,19,1,,,,0,1.5,1,short_review:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,미냥쿵,14,2025-12-04,1.0,영수증,"직원분들은 반말하고, 계산하시는 분은 인사는 커녕 저와 한마디도 안하시네요. 인사는 안하는 스타일이시라고 해도 최소한 결제가 되었는지 아닌지는 말해줘야 제가 카드를 뽑고 나가지 않을까요? 기대하고 먹으러 간거였는데 다시 이용할 생각 없습니다.",135,0,,,,0,0.5,1,first_visit:-0.5 | category_count:+1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,니가지으세요,58,2025-07-15,,영수증,양이 좀 적은데 가격은 비싸여 맛있긴 해욤,23,0,4.0,4.3,실버 레벨,1,-1.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
naver,소문난성수감자탕,가만있어바,244,2026-01-03,1.0,영수증,여전히 핫하군요 ㅋㅋ 포장해서 먹어도 맛있어요!,26,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,백선화,1,2026-04-05,,영수증,"특별한 날 오면 딱좋은 레스토랑입니다. 강추♡♡♡ 음식, 서비스 모두 만족합니다",44,1,5.0,5.0,브론즈 레벨,0,-4.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,홍대 조선시대,비비빅,80,2026-04-23,,,감자전이랑 누룽지탕이랑 김치 너무너무 맛있어요 대박!!!생일 저녁상으로 최고,42,1,5.0,3.1,실버 레벨,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,0,3,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,봉밥이,98,2025-09-02,,,구우우우욷 보쌈이랑 무말랭이가 진짜 맛있음!! 근데 웨이팅 해서 먹을 정도는 아님...!!! 보쌈정식(밥+칼국수+보쌈) 추천! 밥은 공기밥 절반 정도... 칼국수는 싱거움 보쌈이 제일 맛있음!!,108,1,4.0,3.4,골드 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,3,2,10,2,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,블랙콤,367,2025-06-21,1.0,,떡갈비정식을 시키니 쌈을 계속 가져다 주셨어요~^^ 항상 집에서 먹던밥~외국인친구가 놀러오면 꼭 소개해주고싶은 식당입니다~ 다만 아쉬운건 할머니께선 배터지게 주셨는데 말이죠…?ㅎㅎ,100,1,,,,0,4.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,0__0,36,2025-01-16,,,맛있음. 세상에서 제일 맛있는 감자탕은 아닌데 또 먹고 싶어짐. 수제비 존맛. 다음에 수제비 두번 추가할거임,60,0,4.0,3.7,실버 레벨,1,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,홍대 조선시대,.,1,2026-04-12,,,맛있어요 좋아요~!!,11,0,5.0,5.0,브론즈 레벨,0,-15.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
naver,굴다리식당,리얼규규,1444,2025-11-12,1.0,영수증,굴다리 식당 3종세트 ! 큼직하게 잘려 투박한 모양의 고기가 특징 푹 끓인 김치맛이 좋고 고기에 비계가 붙어있어 개인적으로 좋았다 제육양념은 자꾸 손이가는 중독적인 맛 야채없이 고기만 있어 오히려 좋아(?) 계란말이는 퐁실하며 슴슴해서 호불호가 없을 것 같다 간단해 보이지만 알찬 굴다리식당 맛있게 잘 먹고 갑니다,175,1,,,,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,4,6,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
