platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,hello9621,239,2026-04-19,1.0,깔끔하고 점심 먹기 좋은 곳 같아요,19,1,,,1.5,0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,미냥쿵,14,2025-12-04,1.0,"직원분들은 반말하고, 계산하시는 분은 인사는 커녕 저와 한마디도 안하시네요. 인사는 안하는 스타일이시라고 해도 최소한 결제가 되었는지 아닌지는 말해줘야 제가 카드를 뽑고 나가지 않을까요? 기대하고 먹으러 간거였는데 다시 이용할 생각 없습니다.",135,0,,,0.5,0,1,first_visit:-0.5 | category_count:+1,0,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,니가지으세요,58,2025-07-15,,양이 좀 적은데 가격은 비싸여 맛있긴 해욤,23,0,4.0,4.3,-1.0,1,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,홍대 조선시대,비비빅,80,2026-04-23,,감자전이랑 누룽지탕이랑 김치 너무너무 맛있어요 대박!!!생일 저녁상으로 최고,42,1,5.0,3.1,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,0,0,1,0
naver,할머니의 레시피,블랙콤,367,2025-06-21,1.0,떡갈비정식을 시키니 쌈을 계속 가져다 주셨어요~^^ 항상 집에서 먹던밥~외국인친구가 놀러오면 꼭 소개해주고싶은 식당입니다~ 다만 아쉬운건 할머니께선 배터지게 주셨는데 말이죠…?ㅎㅎ,100,1,,,4.0,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,0__0,36,2025-01-16,,맛있음. 세상에서 제일 맛있는 감자탕은 아닌데 또 먹고 싶어짐. 수제비 존맛. 다음에 수제비 두번 추가할거임,60,0,4.0,3.7,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5,1,3,0,0,0,0,0,0,0,0,0,0
kakao,락희옥 마포본점,J,17,2026-01-14,,전통과 세련됨,7,1,5.0,4.9,0.0,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,육지,명령하지마라,1,2026-01-02,,원래 후기도 안 쓰고 계정 가입도 안 하고 쓰는데 이건 좀 심한 것 같아서 계정 가입하고 후기 씀 자리 많은데 굳이 식사 중인 테이블 옆에 붙여주고 고기 다 먹어가는데 마늘은 익지도 않았고 고기에 비계가 너무 많아서 고기도 좀 탔음 여러모로 아쉬움이 많았고 재방문은 안 할 것 같음,157,1,1.0,1.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,1,1,1,0,0
kakao,성수족발,LoveChicago,1,2026-01-16,,달고 짜고 질기기까지....평생에 먹다 나오긴 첨이네요 ㅜㅜ,33,0,1.0,1.0,0.0,0,1,account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2,0,0,0,0,0,0,0,1,1,1,0,0
naver,할머니의 레시피,깐깐한 아부지,3067,2025-02-21,4.0,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,4.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,1,1
