platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,능동미나리 성수점,연이,40,2025-01-31,,영수증,용산에서는 웨이팅이 3시간이라서 못 먹었는데 여기는 웨이팅 20분 정도 해서 들어갔어요. 미나리 좋아하시는 분들은 맛있게 드실수 있어용!! 국밥이랑 육회비빔밥 둘다 맛남ㅠ,95,1,5.0,4.8,실버 레벨,1,6.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,5,3,1,2,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,일등식당,처음,14,2026-02-18,,,지금까지 먹어 본 뼈해장국 중에 Top2 안에 들만큼 정말 맛있습니다 국물도 깔끔하고 고기도 너무 부드럽고 소스도 맛있고 진짜 근처 갈때마다 꼭 가서 먹어야 하는 곳!!!,95,0,5.0,2.6,브론즈 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,2,3,2,2,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,최호현,1,2026-04-25,,영수증,돌솥 대창 파스타 너무 맛있어요. 분위기도 데이트하기 딱 좋아요.,36,1,5.0,5.0,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,3,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,일등식당,혼자밥,186,2026-03-07,4.0,예약,오랜만에 방문한 일등식당에서 뼈해장국을 먹었고 야들야들 잘 분리되는 푹 고인 뼈들을 분리하면서 슴슴한듯 감칠맛이 넘쳐나는 국물을 조금씩 떠먹다가 뼈를 다 바르고 남은 살코기들을 공기밥에 밥말아 먹으면 완성됩니다. 밑반찬 아삭아삭 깍두기와 살짝익은듯한 김치도 양념맛이 좋아서 남김없이 다 먹었습니다.,166,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,육산장 홍대본점,yjk****,35,2026-04-24,1.0,영수증,고기 질도 좋고 세트메뉴가 있어서 좋아요~,23,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,승원,1,2026-01-26,,,육회비빔밥이랑 미나리곰탕 먹었는데 너무 맛있었어요!! 공기밥도 하나씩 무료로 리필 되는점이 좋았습니당 다음에는 육전도 먹어볼려구요ㅎㅎ,74,0,5.0,5.0,브론즈 레벨,1,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | kakao_5star_short_praise:-1,2,1,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,전효리,22,2026-03-22,1.0,,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,,0,1.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,마포양지설렁탕,애오개의현인,1293,2025-12-02,10.0,영수증,지친 몸을 회복시켜 줍니다.,15,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,일등식당,이땜땜이,1197,2026-02-08,1.0,영수증,"해장국 8,000원!! 진짜 너무 맛있었어요. 고기도 부드럽고 국물도 맑고!!",43,1,,,,0,6.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,2,1,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,김예원,2,2026-04-12,,예약,리조또랑 파스타 먹었는데 둘 다 흔하지 않은 맛이면서 너무 맛있었어요! 가게 분위기도 좋아서 데이트로 추천해요!,62,1,5.0,5.0,브론즈 레벨,1,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,옥동식 서교점,마크투비,52,2026-02-22,,영수증,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,골드 레벨,0,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,을밀대 본점,부암동 성찬이,394,2026-04-02,,,깊은 육향과 본점의 맛.,13,1,4.0,2.8,골드 레벨,0,-1.0,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,레알찐후기,32,2025-08-06,,,왜소문남?,5,0,1.0,3.6,실버 레벨,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
