platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,이태리국시 성수,정부건,1,2026-03-28,,,주말에 와서 맛있게 잘먹었습니다. 특히 트러플 뇨끼늠 식감이 좋고 맛있었습니다! 조화롭게 잘 먹고 갑니다!,59,1,5.0,5.0,브론즈 레벨,0,6.5,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,0,1,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
naver,금금 성수점,HHJ54,10,2026-04-26,1.0,영수증,오픈런으로 바로 들어왔어요!!! 음식이 다 특색있고 맛있어요!!,35,1,,,,1,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,돼지쉑32,114,2026-04-08,1.0,,성수 최고의 맛집입니다ㅎㅎ 음식 맛있고 직원분들 너무 친절해요 부모님과 다시 방문하고 싶은 식당입니다!,57,1,,,,0,6.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,굴다리식당,펀드매니저 문견후,592,2026-02-16,1.0,영수증,이원일홍석천보고 간 곳 김치찌게는 맛나고 제육은 그 날의 고기에 따라 달라질듯?😁,45,1,,,,0,6.5,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
naver,금금 성수점,Hyeeru,46,2026-03-25,1.0,,"음식도 너무 맛있고, 분위기도 좋고! 진짜 만족감있는 식사였어요☺️ 잘 먹고 갑니당💗",47,1,,,,0,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,1,0,2,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,종민,9,2025-06-04,,,"갈라다가 리뷰보고 안갑니다, 사이즈가 외국인 온리 간판 붙여야될거같은데요, 호구들 소리질러,",51,0,3.0,4.3,브론즈 레벨,1,-0.2,0,low,0.2,0.6000000000000001,account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,cintamani,23,2025-02-02,,,가격 대비 양 많습니다. 맛있구요. 제가 왔을땐 관광객분들도 많이 오시더라구요.,44,1,5.0,4.6,실버 레벨,0,6.3,1,high,1.0,5.0,mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
naver,마포양지설렁탕,모닝커피,971,2026-04-12,6.0,영수증,29년째 다니는 곳. 김치가 넘 맛있습니다. 국물맛도 좋습니다.,35,0,,,,0,9.0,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
naver,금금 성수점,선밈21,32,2026-02-28,1.0,,너무 맛있어요!!! 모든 음식이 깔끔하고 맛있어용 다음에 또 오고 싶어서 지도에 저장했어요 가격도 적당해서 마니 시켰어용 ㅎㅎ,70,1,,,,0,11.7,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,3,0,1,0,0,1,0,1,0,0,0,0,3,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,Moon,51,2025-07-24,,,반찬 재활용하시고 맛도 평균 이하에요.......,27,0,1.0,3.8,실버 레벨,1,-1.3,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,평점추구미이동진,4,2026-01-25,,,감자탕 기본에 한참 모자란데 유명해서 유명한 집,26,0,1.0,3.3,브론즈 레벨,1,-3.3,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,Ndy85,411,2026-04-04,1.0,,성수 맛집쳐보니 태양곱창이 나와서 오게 되었습니다. 친절하고 양도 많고 맛있어요. 다음번에 성수 오게되면 또 올것 같습니다,68,1,,,,0,7.199999999999999,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,금금 성수점,철준,157,2026-04-06,,,"된장어쩌구 메뉴에 홀려서 들어갔으나, 맛 서비스 다 최저. 무슨 반찬인지 모르는 그건 맛있었다.",53,0,1.0,4.2,골드 레벨,0,6.0,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,sulsulsultv,475,2025-12-29,,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,골드 레벨,0,6.6,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,호오잇,159,2025-02-03,,,모든 지점 다 조작이네 돌겠다 허허허,20,0,1.0,3.2,골드 레벨,1,-2.5,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,gah****,75,2026-04-25,1.0,,메뉴가 특색 있었고 한끼 깔끔하게 먹기 좋아요. 요즘 친구들이 좋아하는 달달한 맛이네요.,49,1,,,,0,12.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,0,3,0,0,2,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,내돈내산맛집탐방,413,2025-12-09,2.0,영수증,우거지곱빼기 14.000원 성수동 물가 고려했을때 싸고 맛있습니다. 자주 오는데 감자탕보다는 감자국 추천합니다.,62,1,,,,1,5.5,0,high,1.0,,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,대문자T패션언니,902,2025-12-30,4.0,영수증,뼈 위주로 주셔서 살 발라 먹을 수가 없어서 거의 못 먹었어요. ㅠㅠ,38,0,,,,1,2.8,0,ambiguous,0.5,,experience_context:+1.0 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,현기증나,17,2026-03-20,1.0,,맛있어요!! 매콤하고 진짜 대박 맛있어요,22,1,,,,0,6.2,1,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,3,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
naver,홍대 육지,GG05,42,2026-04-27,1.0,영수증,고기 질이랑 맛이 엄청납니다 육즙 엄청나요 특별한 메뉴도 있어서 새로운 경험했어요 감사합니다. 담에 또 올게요 !!!,65,1,,,,0,10.600000000000001,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
