platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,manual_label,pred_label
kakao,대성갈비,레고레고,8,2025-12-31,,알바하시는 아주머니가 엉망이시네요.. 설명을 못하시면 가만히나 계시던가.. 다신 안옵니다,49,0,1.0,3.5,1,0
kakao,소문난성수감자탕,박광덕,2,2025-10-05,,직원분이 정말 싸가지가 없네요 항상 사람 많고 웨이팅 있어서 궁금해서 왔는데 다시는 안오고싶네요,53,0,1.0,1.0,1,0
kakao,훼미리손칼국수보쌈,이호빵,73,2025-07-20,,그냥 평범함 성수까지가서 굳이? 싶음,20,0,3.0,3.6,1,0
kakao,이태리국시 성수,야호,1,2026-04-02,,성수에서 파스타 먹고 싶어서 엄마랑 방문했는데 맛있구 양도 꽤 푸짐해서 배불리 먹구 갑니당ㅎㅎ 직원들도 친절해요!,63,1,5.0,5.0,1,0
naver,태양곱창 성수점,ㅁㄴㅇㄹ3024,12,2026-02-14,1.0,돼지곱창 특유의 냄새를 잘 잡았습니다. 곱창이 질기지 않고 부드러워 목 넘김이 좋습니다.,49,1,,,1,0
kakao,태양곱창 성수점,동동,54,2025-05-21,,야곱 맛있어요 감자전은 처음부터 싹 식어서 나와서 너무 별로였습니다.,38,0,2.0,2.4,1,0
naver,금금 성수점,xwx452,33,2026-04-04,1.0,성수에서 뭘 먹을까 고민하던 중 한 눈에 꽂힌 금금-! 메뉴가 나오자마자 바로 오길 잘 했다 싶더라구요 ㅎㅎ 퓨전 한식 느낌이라 부담없이 먹기에도 좋아서 방문하시길 추천합미다 :-),101,1,,,0,1
kakao,일등식당,ㅇㅅㅇ,7,2026-04-07,,뼈해장국은진짜맛잇음 근데 김치가 아쉬운 수준을 넘어감 맛없음…,34,0,4.0,4.0,1,0
kakao,이태리국시 성수,누룽지늉늉,15,2026-04-26,,오 존맛.. 리조또 안느끼하고 계속먹게되여 고기도 먹다보니 감칠맛나게 맛있네염… 굳,46,1,5.0,4.5,1,0
naver,태양곱창 성수점,rr****,23,2026-01-24,1.0,잡내 안 나고 곱창 되게 부드러워서 맛있고 당면양이 진짜 많아서 좋아요😋😋😋,42,1,,,1,0
kakao,옥동식 서교점,마포맛쟁이,113,2026-04-21,,곰탕 1티어 (무조건 특으로 먹을 것) +)2번째 방문 동식이형네는 참 김치가 맛나다,47,1,5.0,4.7,1,0
kakao,이태리국시 성수,이민준,1,2026-04-20,,파스타와 대창이면 느끼할 줄 알았는데 느끼함이 하나도 없이 담백하고 맛있습니다. 가게 분위기도 좋고 음식 퀄리티도 좋습니다!,69,1,5.0,5.0,1,0
kakao,소문난성수감자탕,최악만리뷰씀,4,2025-04-01,,일단 맛이 없음 양은 많음 불청결 불친절 바쁘지도 않은시간에 조선족 아줌마들 싸갈쓰가 바갈쓰에요~ 줄서서 갈집은 아닌듯 전반적인 평점 1점이 적당.,82,1,1.0,1.0,1,0
kakao,을밀대 본점,파랑새,38,2026-04-02,,"간이 좀 있는 편이여서 취향에 딱 맞는곳 좋은 재료를 쓰고 있다는게 느껴지는 곳이고 김치, 수육, 냉면 모두 조화롭다",65,1,5.0,4.9,1,0
kakao,금금 성수점,술빈,622,2026-01-06,,굳굳 매장이 생각보다 협소하긴한데 기본은 하는 거같아요 다 깔끔하게 잘 먹었습니다,45,1,4.0,3.7,0,1
naver,할머니의 레시피,파트라8292,1666,2025-07-06,2.0,서울숲에 꽃사슴을 처음 봤다 근처 늦은 식사라 기다리지 않고 바로 테이블에 앉을수 있었고 여유롭고 잔술을 나누는 기분좋은 우정의 시간,74,1,,,0,1
kakao,소문난성수감자탕,길동우동,1,2025-05-06,,맛없기로 소문난 감자탕! 맛없고 가성비 별로고 위생도 별로인데 김치는 중국산 근데 불친절해! 이렇게 별로인데를 줄서서먹으면 땅을 치고 통곡할듯,79,0,1.0,1.0,1,0
kakao,원조조박집 본관,치릿치릿,4,2025-03-21,,넘 정신없어요 생갈비/양념갈비 다 먹었는데 3대갈비인지는 잘.. 너무 시끄럽고 정싱없어요ㅠㅠ,51,0,2.0,4.3,1,0
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,1,0
kakao,을밀대 본점,홍,18,2026-04-07,,맛있어용ㅎㅎ 평냉은 올때마다 느끼는거지만 양이 많고 맛있습니다ㅎㅎ 그리고 녹두전도 추천합니다!!,53,1,5.0,3.9,1,0
kakao,황금콩밭,정직하게 살자.,267,2026-01-25,,음식점 쌀 원산지 거짓표시 2025.08.29 표시변경 국립농산물품질관리원 경기지원장,47,0,1.0,1.4,0,1
kakao,옥동식 서교점,으,72,2026-02-09,,사람들이 만원짜리 국밥에 뭐 얼마나 기대를 하는 건지 모르겠지만 저는 속과 마음이 편안해지는 한끼였습니다. 고추지가 진짜 맛있어용,72,1,5.0,4.9,1,0
naver,쭌곱창,조용민27,36,2026-04-16,1.0,홍대 숨은맛집 가격 진짜저렴하고 메뉴도 독특한데 진짜 너무너무너무너무 맛있어요 매운거 못먹는편인데도 사장님이 알려준 방법으로 먹으니 맛있더라고요 번창하세요,86,1,,,0,1
kakao,훼미리손칼국수보쌈,프랭크,38,2025-05-16,,"외국인에게 현금만 가능하다고 카드는 안받는 가게,,,",29,1,1.0,3.4,1,0
kakao,이태리국시 성수,ming,1,2026-04-18,,대창돌솥파스타 완전 맛있어요..지나갈때마다 포스터에 이게 너무 맛있어보여서 계속 와보고싶었는데 기대를 저버리지않네요 추천합니다ㅎㅎ,72,1,5.0,5.0,1,0
naver,장인닭갈비 홍대점,muk11,52,2026-04-30,1.0,음식은 맛있는데 직원들 서비스가 별로에요 반찬이 셀프면 셀프라고 처음부터 미리 알려주셔야죠 응대도 별로고,58,0,,,1,0
kakao,쭌곱창,임재찬,1,2026-04-03,,쭌곱창 너무너무 맛있어요+_+ 매콤하면서도 달달하면서도 아주 섹시푸드❤️ 파인애플 소스까지 아주 꿀맛입니다!! 추천합니다~,68,1,5.0,5.0,1,0
kakao,금금 성수점,철준,157,2026-04-06,,"된장어쩌구 메뉴에 홀려서 들어갔으나, 맛 서비스 다 최저. 무슨 반찬인지 모르는 그건 맛있었다.",53,0,1.0,4.2,0,1
naver,태양곱창 성수점,모모잼잼,132,2026-02-08,1.0,"성수동 특유의 활기찬 무드 속에서 편하게 즐길 수 있는 분위기라 친구들이랑 가볍게 한잔하기에도 너무 좋고, 든든한 한 끼 식사로도 손색없습니다.",80,1,,,0,1
naver,소문난성수감자탕,좋아요킴,525,2025-10-15,1.0,소자 포장해 왔어요 큼직한 뼈4-5개 들어있고 양 많아요!!!! 평일 15시에 갔는데도 사람 많아서 포장이 답👍 너무 맛있어요 수제비 추가는 필수~,82,1,,,0,1
naver,태양곱창 성수점,김지윤8833,6,2026-01-31,1.0,음식 빨리 나와서 좋아요 매장도 넓고 쾌적한데 직원 흡연실은 따로 배치하시는게 좋을거 같아요!! 근데 내장냄새 예민하신분은 힘드실거 같아요!,78,1,,,1,0
kakao,보끔당 성수점,포요요,1,2026-02-25,,묵은지순살 맛있었는데 묵은지가 생각보다 꽤 셔요 ㅜ 일반을 더 추천드립니다 🥰🥰 #보끔당 #보끔당닭볶음탕 #보끔당성수,65,1,5.0,5.0,1,0
naver,태양곱창 성수점,seo****,7,2026-02-20,1.0,잡내도 안나고 너무 맛있습니다😋😋 따스한 분위기의 곱창집!!,33,1,,,1,0
kakao,태양곱창 성수점,플러스,1,2025-03-05,,성수역 곱창 맛집을 드디어 찾았어요!!잡내도 없고 사이드로 시킨 치즈감자전도 맛있어요ㅠ곱창이 넘 맛있어서 추천드리는 맛집입니다!!,72,0,5.0,5.0,1,0
naver,마포양지설렁탕,yjlrg,1904,2026-02-19,1.0,배고파서갔는대 가격대비 별로 직원중 한명 카운터옆 이빨닦고있고 또 옆사람들 코풀고먹고 여긴 노답,53,0,,,1,0
kakao,쭌곱창,지수 (젠블),2,2026-04-16,,비쥬얼 굿! 맛도 굿! 사장님이 친절히 맛있게 먹는법 가르쳐주심 생크림파인애플 킥 곱창양념 너모맛있음! 주먹밥도 존맛 재방문의사 200프로,77,1,5.0,5.0,1,0
