platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,score,manual_label,pred_label
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,1,1,0
kakao,소문난성수감자탕,lucky guy,137,2025-07-01,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,1,1,0
naver,할머니의 레시피,현광덕,117,2025-12-07,1.0,"아늑하고 좋았어요 찬들이 조금씩 있어 편식쟁이인 저에게는 불필요한 음식물쓰레기를 줄일 수 있어 좋았지만, 좋아하는 반찬은 리필 하고싶은데 사람도 많고 점원을 부르기도 어려워 한 번만 리필한게 아쉽기도 했어요 호박죽도 넘넘 맛있었고 엄마가 해준 밥상 같았습니다",144,1,,,2,1,0
kakao,능동미나리 성수점,봉준호루라기,24,2025-09-20,,회전율 빠르고 깔끔함. 바닥이 미끄러워서 조심해야할 듯.,31,1,4.0,4.6,-2,0,1
naver,할머니의 레시피,왕비병,999,2025-05-30,1.0,한식맛집 웨이팅이있지만 떡갈비맛은 짱 다시 가고싶은곳 맛나요,33,1,,,-3,0,1
kakao,소문난성수감자탕,창꿀,464,2025-05-22,,줄 서서 먹을 곳은 아닌 거 같음.,19,0,2.0,3.7,1,1,0
naver,태양곱창 성수점,Zzz058,10,2026-04-15,1.0,양 진짜 많아요 굿굿,11,1,,,-1,0,1
kakao,소문난성수감자탕,바나나 아님,3,2025-07-18,,기대가 컸는데 그냥 평범한 맛이였습니다. 오히려 가게가 너무 바쁘고 사람이 많아서 굳이..?,51,0,3.0,3.3,3,1,0
kakao,능동미나리 성수점,제주 개박사,209,2025-08-03,,곰탕이 거기서 거기지 하고 먹었는데 미나리가 이렇게 잘 어울리나 싶을정도로 괜찮았음.,47,1,4.0,3.7,0,0,1
naver,굴다리식당,거대토끼24,14,2025-10-12,1.0,1인분 만원 김치찌개 돼지고기 2조각 들어가 있었음 . 먹다남은 듯이 담아주는게 인상적임.밥? 말해 뭐함. (참고로 강화도 다녀오다 집에 들어가기 전에 들려서 그런지 더욱 비교됨. 거긴 어느식당가도 섬쌀이라 밥이 다 맛있음) 밥집에서 이렇게 성의없이 담아주는데도 왜 사람들이 가는지 이해가 안 됨. 와이프 그냥 밥먹고 싶다고 해서 계란말이 시켜줬는데 이것도 만원. 보시면 말 문이 막힘. 나 그냥 같이 앉았다가 다른 리뷰보니 나처럼 강매당한 분 많이 계신 듯. 이젠 멀리서들 찾이올 이런 가게는 아니니까 좀 그만 가라시라고 굳이 리뷰 첨 써본다. 돈내고 밥집와서 여기만큼 기분 더러운적 없었음. 참고로 주차비는 부가세 붙듯 내셔야 함.,355,0,,,1,1,0
