platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,능동미나리 성수점,여름,65,2026-02-01,,,인스타 맛집임. 냉동 육회.. 별로,19,0,2.0,4.1,실버 레벨,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | event_word:-2 | has_menu:+1.5 | account_review_count_over_50:+1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
naver,소문난성수감자탕,상데렐라,89,2025-11-08,1.0,영수증,돈과 시간 아까웠습니다. 맛집으로 소문난 곳이라 남자친구가 궁금해해서 웨이팅하고 갔습니다. 들어가자마자 빨리들어가라고 직원분이 손으로 계속 등을 미셔서 기분이 안좋았습니다. 주방 앞 좁은 길목에서 앞사람이랑 마주쳐서 기다렸다가 가야하는 상황이었는데도 뒤에서 미셨어요. 불쾌했습니다. 그래도 기다린김에 먹고가려고 앉아서 주문을 했습니다. 처음 비주얼을 보고 양도 많고 먹음직 스러워서 음식만 괜찮으면 좋다는 마인드로 기분좋게먹으려했습니다. 하지만 공장식 분위기여서 그런지 덜 삶아져 나왔더군요 퍽퍽하고 국물도 맛이없었어요. 뼈가 많고 우거지양도 많았지만 맛이없었어요. 앉자마자 소짜 준다하셨는데 저희는 강력하게 일반으로 달라했지만 외국인분들 걱정입니다. 다들 궁금해서 가보실텐데 이런 후기도 있다는 것을 알고 가셔요.,400,1,,,,0,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,13,0,5,0,0,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,능동미나리 성수점,양파,3,2025-08-31,,영수증,후기보고 포장 해와서 먹었습니다 능동미나리곰탕 다른곳에서 먹었을땐 담백했는데 여긴 기름지네요 제입맛엔 너무 느끼했어요,65,0,2.0,1.3,브론즈 레벨,1,1.0,1,account_review_count_under_5:-2 | category_count:+1 | has_detailed_negative:+2,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,AY77,18,2025-12-19,1.0,영수증,약 8-9년 전에 처음 갔었고 그때나 지금이나 줄없이 들어가서 가성비 좋게 먹기 좋은 곳. 분위기는 시장통이고 일하시는 분들 계속 소리질러서 귀 아픔. 절대 기다려서 먹을 맛은 아님.,102,0,,,,0,2.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,양창렬,1,2026-04-05,,영수증,맛있습니다! 데이트하기 좋아요,16,1,5.0,5.0,브론즈 레벨,0,-8.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,홍대 조선시대,장현서,1,2026-04-23,,,맛있어요!!,6,1,5.0,5.0,브론즈 레벨,0,-14.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,서,1,2025-09-15,,,"굳이 성수까지 찾아와서 먹을정도 아님+웨이팅해서 먹을정도 아닙니다. 15000원에 수육 칼국수 먹을 수 있다는게 장점이긴한대, 칼국수는 양적고 싱겁고 후추이 강하게 납니다. 수육은 맛 괜찮습니다. 그런데 가장 큰 문제는 진짜 불친절합니다. 웨이팅 목록 적어야 하는지 궁금해서 들어가서 물어보면 그런거 없다고 짜증내시고.. 짜증내실거면 안내문이라도 잘 써두시면 될텐데, 왜 그렇게 불친절하게 대하시는지 이해가 안되네요. 밥먹고 있는데, 웨이팅 많다고 눈치주시고.. 참 가격대비 양, 맛은 크게 나쁘지 않은데, 기분 좋게 식사하러가서 기분만 상하고 왔네요. 지나가시다가 웨이팅없으면 식사하고 가기는 나쁘지 않습니다. 재방문은 절대 안합니다.",356,0,2.0,2.0,브론즈 레벨,1,4.5,1,strong_generic_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2,3,13,4,3,1,0,11,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,,0,1.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,쿠우,15,2025-02-05,,,고기가 부드러고 살이 많음 국물도 맛있어요!! 다만 앞접시 3개에 고춧가루가 다 묻어있어서 휴지로 따로 닦음.. 쩝 웨이팅 없는 시간에만 가서 먹긴하는데 웨이팅해서 먹으라몀 고민할 듯,102,1,4.0,4.6,실버 레벨,1,8.0,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,5,1,2,1,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,홍대 조선시대,오다연,1,2026-04-15,,,전이랑 막걸리 땡길때 너무 좋아요!! 양도 많고 맛있아요!!,33,1,5.0,5.0,브론즈 레벨,0,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
