feature,importance
review_length,0.22358906574313803
menu_count,0.08230479137405318
mixed_opinion_review,0.058208902296421006
has_menu,0.04929847530740372
account_review_count,0.04275649615402447
sentence_count,0.03997161368096783
specific_review,0.03303508272953487
short_but_specific_food_review,0.03267148041660915
account_avg_rating,0.030869518722914168
experience_context_count,0.027063656281907014
short_generic_review,0.026975448603101523
has_detailed_negative,0.02590501710396044
detailed_negative_narrative,0.023269895215324667
category_count,0.02311334707414525
rating,0.022510439048101516
generic_count,0.019376475529398807
positive_narrative,0.014225074277940517
has_experience_context,0.012302202731858742
mixed_opinion_count,0.011863787307241034
waiting_popularity_count,0.010679610665881906
multi_sentence_review,0.010377276658750717
visit_count,0.010273078623943877
sensory_detail_count,0.010220545195757382
has_photo,0.010217417247276641
has_mixed_opinion,0.00958059360386105
quality_detail_count,0.009096713674193938
temporal_context_count,0.009092980701851222
has_waiting_popularity,0.008820678470737458
strong_generic_praise,0.00862762186114489
first_visit,0.0077795042692322
account_review_count_over_50,0.007762175387809271
account_review_count_over_100,0.007162697570103881
account_review_count_under_10,0.006968614728611651
has_generic_praise,0.006682153644827795
has_sensory_detail,0.006451904112287879
low_information_review,0.006435550997277521
has_quality_detail,0.005959839097992107
has_temporal_context,0.0058593174903407265
enthusiastic_but_detailed,0.005658598639094414
temporal_experience_review,0.005455425035899831
number_detail_count,0.005336973690389487
account_review_count_under_5,0.00519965531199199
popularity_only_review,0.003740187439935098
has_number_detail,0.003696040487869267
generic_without_detail,0.003443405173878154
account_review_count_is_1,0.0034195493321110813
strong_sensory_detail,0.0025980838155337796
revisit,0.002065522295025395
strong_quality_detail,0.0019351413821396
menu_price_listing_only,9.237379620394374e-05
